t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
0.0,3.1337943,-6.883903,6.2634134,-6.24919e-05,0.0032053841,-0.0033687078,-4.906731,-2.7559392,8.048694,0.0037310505,0.009515395,0.006121275,-1.6848075,-5.719296,7.782462,-0.028224116,-0.0042035743,-0.009433975,0.08416893,8.771578,4.417221,-0.0027551753,-0.014434922,0.0076719946
0.01923077,3.109776,-6.883492,6.261091,-0.011444778,0.0027618988,-0.0057231593,-4.896701,-2.8001735,8.031473,0.0044933516,-0.00082526915,0.007732924,-1.6790326,-5.7249055,7.788036,-0.030238274,-0.0060589993,-0.0092918575,0.08960324,8.75383,4.4313445,-0.008500378,-0.0072999815,0.0050844764
0.03846154,3.1391723,-6.904458,6.2794323,-0.0016216971,0.005801984,-0.001078717,-4.8976526,-2.794339,8.025299,0.000110973895,0.007153755,0.007991645,-1.6721256,-5.72364,7.771833,-0.021443028,-0.003993519,0.0005445682,0.11684919,8.7969885,4.425589,-0.0018696053,0.0020726132,-0.003425933
0.057692308,3.094557,-6.906751,6.2882524,-0.003182295,0.006474014,-0.010628182,-4.9109807,-2.8150017,8.049037,0.008187952,0.0048947493,0.0035057173,-1.689488,-5.7615123,7.7802753,-0.017400006,-0.003804929,-0.0057671294,0.12624235,8.758658,4.429301,-0.0029812874,-0.010974897,0.014001535
0.07692308,3.1006505,-6.8773947,6.3336844,-0.008760863,0.00068487326,0.004550408,-4.954735,-2.8301103,8.047016,-0.003854908,0.01524534,0.005758444,-1.6592903,-5.7480435,7.781816,-0.029175349,-0.0006749859,0.0016921316,0.090528935,8.771508,4.4278603,0.011552365,-0.014525546,0.0014174982
0.09615385,3.1208656,-6.8604465,6.266638,-0.002169548,-0.0031814692,-0.0061777546,-4.890443,-2.789239,8.0345125,-0.0027040755,-0.0069683515,0.005011846,-1.6476984,-5.7501793,7.7699256,-0.022573186,-0.013261087,-0.012590837,0.09802913,8.788102,4.4191523,-0.0014302473,-0.0084671555,0.0018148718
0.115384616,3.1521482,-6.849803,6.2622147,-0.00092928816,0.0008324755,-0.0071787923,-4.908533,-2.79053,8.026432,0.0045321602,-0.0014140006,-0.011133647,-1.6720012,-5.7519975,7.776948,-0.02444619,-0.010451065,0.0031593186,0.080612876,8.7589445,4.4275184,-0.004093863,-0.0077576227,0.01578089
0.13461539,3.128276,-6.91363,6.232994,-0.0025204835,0.010457253,-0.0113929985,-4.896976,-2.800206,8.068285,-0.006393852,0.008266613,0.005777765,-1.6340535,-5.738688,7.786283,-0.016262705,-0.015832134,-0.007835691,0.11180003,8.756538,4.424053,0.0031913589,-0.0018613847,0.009280857
0.15384616,3.139927,-6.889781,6.2480087,-0.009304733,0.005472179,-0.012075878,-4.8957076,-2.777956,8.04819,0.0024619976,-1.8422283e-05,-0.0011733378,-1.6882566,-5.76648,7.770469,-0.02203996,-0.0037946226,-0.0084142005,0.12092717,8.735339,4.4277844,0.004408656,-0.01230723,0.0051511596
0.17307693,3.1390615,-6.8714952,6.2592053,-0.00760209,-0.0025024284,-0.0012351613,-4.9039083,-2.7932372,8.007817,0.0014972968,0.0062160753,-0.0020324271,-1.665955,-5.740882,7.7734747,-0.010877008,0.0046483274,-0.0039734473,0.08353505,8.751497,4.4291396,0.0046627484,-0.0037266223,-0.005623059
0.1923077,3.114041,-6.859825,6.2561226,-0.008099347,0.0013692629,-0.0049873856,-4.9123583,-2.7770567,8.014993,0.0004249701,-0.0011763753,0.0067917216,-1.6494865,-5.7469606,7.772312,-0.0130906785,0.007993759,-0.0023092832,0.13107802,8.738567,4.441654,-0.00028587098,-0.0061407764,-0.011562477
0.21153846,3.1228037,-6.8837123,6.2274437,-0.010656638,0.0035111778,0.0034206312,-4.9275417,-2.789668,8.0257015,0.0036132655,-0.002779227,-0.003398885,-1.645688,-5.7338943,7.788318,-0.029574545,0.0015873141,-0.008022359,0.09826162,8.714464,4.4564185,0.002506583,-0.0054666707,-0.008002902
0.23076923,3.154732,-6.8850155,6.209634,-0.008867396,0.007551097,-0.00821848,-4.91873,-2.778198,8.021899,0.0066998564,0.0023405077,0.0053057065,-1.6505811,-5.747299,7.783753,-0.017955858,-0.006161876,-0.008020566,0.13316225,8.738556,4.483045,0.0023572254,-0.017258612,0.004168135
0.25,3.100495,-6.8597975,6.2188315,-0.015469899,0.00063780247,-0.0045732167,-4.8966765,-2.7616832,8.05972,0.0053007076,0.001613725,0.009146017,-1.6551105,-5.7292824,7.808705,-0.021917513,-0.0130697265,0.0025163162,0.13431618,8.734116,4.4386835,-0.003169097,-0.0047115763,0.0038612199
0.26923078,3.126279,-6.8702044,6.227422,0.000924838,-0.008448603,-0.0042700586,-4.8967566,-2.7888765,8.023964,0.0036108592,0.0009951021,-0.0018089087,-1.6415577,-5.7175083,7.7825146,-0.027130041,-0.006729746,-0.005221351,0.10967226,8.76319,4.43727,0.000728296,0.006552277,-0.008280366
0.28846154,3.1243565,-6.873243,6.2411113,-0.004809895,9.2809125e-05,-0.0030048217,-4.9328694,-2.793938,8.045162,0.010292917,0.00374187,0.0017811805,-1.6661917,-5.7473783,7.7545433,-0.029625354,-0.00087796885,-0.006285284,0.11286107,8.725899,4.425171,0.0068266424,-0.0022153899,0.004493584
