t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
0.0,2.0374284,-2.0097032,-9.357522,-0.013218358,0.009022831,0.012508053,8.127745,-5.4969954,-0.13372606,-0.005591364,-0.015754087,-0.0053500934,-2.2868552,-8.274345,-4.7500653,-0.004905805,-0.010858379,0.0068711047,5.510392,-2.7637196,7.628555,0.0034408688,-0.023662979,-0.006455246
0.01923077,2.038477,-2.0398576,-9.363835,-0.019854778,0.0056693233,0.019483285,8.117205,-5.489105,-0.18326926,0.004191592,-0.015356857,-0.0066249226,-2.2907648,-8.279834,-4.7866306,-0.0024543363,-0.0068317982,0.00857981,5.51177,-2.7371192,7.622423,0.0029943676,-0.02066967,-0.004019597
0.03846154,2.0177836,-2.0777562,-9.325908,-0.01910283,0.004215588,0.018048817,8.103079,-5.56494,-0.15710941,0.004149746,-0.010593308,-0.004006956,-2.298724,-8.295568,-4.739829,-0.002593175,-0.004989096,0.0012235193,5.5469394,-2.7884533,7.6144,0.0034564463,-0.0090799,-0.005740029
0.057692308,2.0179532,-2.056293,-9.334969,-0.012118561,0.0024373478,0.015616216,8.054245,-5.5170727,-0.15741347,-0.00522862,-0.009582931,-0.009309008,-2.2905912,-8.278132,-4.7640605,-0.002527964,-0.0051443754,0.00725281,5.4919834,-2.7471237,7.616122,0.0049718437,-0.014167967,-0.00094068353
0.07692308,2.0564816,-2.0319269,-9.331691,-0.016546015,0.0032500671,0.01386695,8.066546,-5.5396214,-0.18791366,-0.006178696,-0.009552206,-0.018582702,-2.297144,-8.319969,-4.7440634,-0.0022210653,-0.007834023,0.009893665,5.4992075,-2.7670386,7.656532,-0.0023974113,-0.016097387,-0.0067202398
0.09615385,2.0203457,-2.0438955,-9.306166,-0.012909907,0.002980584,0.016670613,8.112664,-5.506828,-0.18652648,-0.0024155956,-0.013058116,-0.010066821,-2.289304,-8.3117285,-4.7213454,0.0015626008,-0.008494975,0.007935049,5.5311384,-2.757702,7.6506023,0.008204564,-0.017681556,-0.013634053
0.115384616,2.0386107,-2.0157669,-9.367385,-0.016909698,-0.0016635867,0.024578877,8.038231,-5.529786,-0.19003817,0.0017576676,-0.012145829,8.323822e-06,-2.3029158,-8.3172865,-4.737096,-0.005056692,-0.010522595,0.0075282846,5.499778,-2.7094042,7.628101,0.0039521116,-0.008903732,-0.014152439
0.13461539,2.0545754,-2.1017733,-9.371328,-0.015398181,0.0039919955,0.015034076,8.136669,-5.5463033,-0.16452356,-0.016061751,-0.006947091,-0.008094841,-2.3071175,-8.322308,-4.743838,0.0075821495,0.0025750652,0.0011215542,5.532587,-2.7579966,7.6155396,-5.314098e-05,-0.016522998,-0.0050563444
0.15384616,2.019951,-2.0220401,-9.381059,-0.009723349,-9.253891e-05,0.01690154,8.070814,-5.5255256,-0.15572877,-0.014089574,-0.019748285,-0.0073010665,-2.2763522,-8.272096,-4.7251124,0.0024537875,-0.013370698,0.0083514815,5.5377765,-2.7602165,7.6411233,0.00062649185,-0.015384903,-0.0066892384
0.17307693,2.0871754,-2.051348,-9.347458,-0.015067804,0.0029381583,0.025717475,8.113539,-5.5133038,-0.15075932,-0.01171217,-0.0115051735,-0.003208997,-2.279913,-8.2959585,-4.7034135,0.002442532,-0.007259345,-0.0008632958,5.499448,-2.7690082,7.6389484,0.009533991,-0.013339057,-0.010164603
0.1923077,2.062803,-2.123594,-9.374398,-0.018247932,0.006722308,0.02176186,8.083833,-5.527749,-0.16781944,-0.002106231,-0.0050922893,0.0024281596,-2.3196635,-8.323911,-4.7513137,0.0007783354,-0.011232596,-0.0015111684,5.51892,-2.7532485,7.629397,-0.00544827,-0.019523682,-0.01635938
0.21153846,2.0707867,-2.0665116,-9.403426,-0.0018439715,0.00015050915,0.018548094,8.084178,-5.557756,-0.14830829,0.004391116,-0.013732884,-0.0051708645,-2.2853289,-8.313485,-4.7484307,-0.0009328923,-0.0065651056,0.0014799715,5.515086,-2.7758515,7.656754,0.003271265,-0.007337865,-0.0056292713
0.23076923,2.0394359,-2.0243495,-9.345837,-0.005975174,-0.0015961996,0.016611945,8.035994,-5.548286,-0.14329849,-0.0030249886,-0.015501186,-0.0029689486,-2.252355,-8.308688,-4.7478695,-0.001750766,-0.0035474559,0.00095799705,5.50459,-2.7360399,7.622608,-0.0058452943,-0.027427778,-0.011692922
0.25,2.0561619,-2.0974598,-9.3425,-0.010070074,0.00093456084,0.015878642,8.095481,-5.560621,-0.12982693,0.00020005481,-0.012224495,-0.005251982,-2.3395247,-8.311667,-4.718841,-0.005867515,-0.011971635,0.0018182542,5.4962034,-2.7517622,7.6429396,0.0011332919,-0.023326103,-0.0058834837
0.26923078,2.0657947,-2.0395722,-9.36975,-0.005582978,0.0010273732,0.017813256,8.089221,-5.5304327,-0.1647776,0.005193572,-0.013964881,-0.008121859,-2.2944665,-8.295455,-4.7197585,-0.0012687611,-0.007058748,-0.002018274,5.511914,-2.7892077,7.6372714,0.003919187,-0.017265163,-0.013783784
0.28846154,2.0440485,-2.0737185,-9.334457,-0.01133233,-0.005545595,0.01593142,8.066779,-5.5385714,-0.13181552,-0.0034617514,-0.020567829,-0.0039972137,-2.2954822,-8.303646,-4.7116995,-0.0065636733,-0.011871408,-0.00052685465,5.532623,-2.750823,7.649852,0.002259427,-0.013414149,-0.00877742
