t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
0.0,-1.1485854,9.567055,2.0553625,0.009272166,-0.013716757,-0.006979945,-0.99998957,3.8914745,8.92476,-0.0048433817,0.010922925,-0.00022987387,-0.13768901,6.9657726,6.883803,-0.006021797,-0.010211836,0.011018844,0.3388308,1.6663651,-9.697831,-0.0016687353,-0.003396391,0.002804551
0.01923077,-1.0950526,9.550741,2.0674007,0.009423166,-0.016478064,-0.0071938764,-0.9978284,3.8931708,8.925131,-0.004414007,0.010320843,-0.0035836326,-0.17485908,6.9418955,6.9315643,-0.0052447664,-0.0040854015,0.009894602,0.33328408,1.6893429,-9.614426,0.0038364923,-0.0066299164,0.0051754294
0.03846154,-1.136382,9.578398,2.0473535,0.004604028,-0.010644246,-0.011215854,-0.9730232,3.9272394,8.939352,-0.003954099,0.015854225,-0.01154789,-0.20622513,6.9418545,6.8700595,-0.010298173,-0.0030814502,0.015849682,0.3778415,1.707638,-9.64139,9.817537e-06,-0.010450037,0.00039660177
0.057692308,-1.1321383,9.541359,2.0547173,0.0044494313,-0.004680342,-0.013138279,-0.9341492,3.893438,8.939967,-0.0021318528,0.015818993,-0.0031819418,-0.16822101,6.96423,6.869822,-0.006361305,-0.002045346,0.012742065,0.37933782,1.6811712,-9.653456,0.0057029794,-0.011555545,0.0009841803
0.07692308,-1.1254083,9.521179,2.0645247,0.00626402,-0.009168019,-0.008308757,-0.9781464,3.9220877,8.934003,-0.007260067,0.01199898,-0.0010176398,-0.18828897,6.9659944,6.8546476,-0.0052426034,-0.0009828632,0.009485624,0.35670188,1.7335747,-9.660936,0.0017155581,-0.012175875,0.0069149532
0.09615385,-1.1344863,9.524469,2.0456767,0.0078804,-0.007862626,-0.007973505,-0.9489177,3.899139,8.944467,-0.0074779377,0.014276387,-0.00495351,-0.16482036,6.971032,6.9158254,-0.006182084,-0.0032614663,0.011539195,0.3177515,1.7286372,-9.641954,0.0060500116,-0.0099467,0.003978105
0.115384616,-1.1176318,9.529762,2.0478387,0.006907652,-0.009065179,-0.0066780467,-0.9491705,3.9132814,8.992297,-0.0037898424,0.012277376,-0.0068254448,-0.1802398,6.960702,6.890675,-0.002884702,-0.0030082106,0.011796621,0.39198524,1.6579171,-9.608679,0.008986188,-0.0126183815,0.0065483646
0.13461539,-1.1255273,9.55119,2.0219262,0.0038850415,-0.010661815,-0.0037651337,-1.0021801,3.8944378,8.941434,-0.004942914,0.013922584,-0.005915368,-0.16012502,6.9779196,6.922198,-0.0053682323,-0.0049915914,0.01169513,0.42938748,1.7058614,-9.620359,0.005265298,-0.011865953,0.006994335
0.15384616,-1.1095423,9.531602,2.058281,0.009343068,-0.009593922,-0.0060030892,-0.99887305,3.880516,8.947436,0.0013695537,0.012785899,-0.005329516,-0.17366137,6.947677,6.849943,-0.008337732,-0.0062064743,0.009671566,0.36239463,1.702122,-9.66418,0.00880457,-0.01343929,0.0017042466
0.17307693,-1.09116,9.549603,2.01828,0.007971223,-0.006829585,-0.004720609,-0.9888775,3.9159584,8.944825,-0.0016196861,0.015415763,-0.0046185297,-0.14005764,6.946971,6.8918266,-0.0033354557,-0.0052077747,0.010529447,0.38100037,1.7371815,-9.631924,0.0039487835,-0.0070370086,0.0043887626
0.1923077,-1.134721,9.521307,2.0609565,0.0037896282,-0.013418307,0.0009413956,-0.95384914,3.8531392,8.947204,-0.0042956113,0.018300325,-0.005042251,-0.15421005,6.9710712,6.913541,-0.007234396,-0.0029898745,0.014180485,0.3715529,1.7058766,-9.605791,0.0034327798,-0.006447095,0.0005002025
0.21153846,-1.1135739,9.485735,2.0558774,0.005568221,-0.013344172,-0.0008532391,-0.9765496,3.882181,8.917409,-0.0014802048,0.011248101,-0.007216271,-0.14916505,6.9451756,6.921795,-0.011774585,-0.0008181493,0.011111238,0.37585425,1.671306,-9.640836,0.0019271604,-0.009206541,0.006822612
0.23076923,-1.0988048,9.527656,2.068724,0.0105389925,-0.0074640783,-0.0015444,-0.9800669,3.9158945,8.911318,-0.0012455182,0.010484087,-0.0063948003,-0.17157769,6.9718294,6.9088106,-0.009363376,-9.4059804e-05,0.0058913263,0.38795567,1.6482574,-9.676361,0.0018944493,-0.009744279,0.0075572007
0.25,-1.1509191,9.545129,2.0911136,0.007392193,-0.010925784,-0.0016444221,-0.9780057,3.8521254,8.951595,0.0032342176,0.015599394,-0.006694152,-0.14754306,6.9707885,6.9122906,-0.01570395,-0.0023282394,0.010624885,0.38993979,1.6599418,-9.657443,0.00037259655,-0.0076449304,0.0033641425
0.26923078,-1.1332703,9.524827,2.0518744,0.009853227,-0.0033179559,-0.0050474834,-0.9616156,3.8752284,8.964522,0.008643502,0.011945842,-0.009650471,-0.1584659,6.9881144,6.9060907,-0.0068523604,0.00023887427,0.016074898,0.37556335,1.6795864,-9.612954,-0.00014412153,-0.007905777,0.001197188
0.28846154,-1.132675,9.493019,2.0551105,0.008563855,-0.011143135,-0.0073186373,-0.95877814,3.85932,8.955375,0.00043367443,0.012641674,-0.0039753686,-0.16934495,6.9207034,6.922197,-0.008583454,-0.0029931308,0.011073289,0.4046028,1.6704295,-9.653162,0.00021798415,-0.0049083307,-9.0293564e-05
0.30769232,-1.1523536,9.476705,2.09158,0.008289117,-0.008330953,-0.012787145,-0.9572165,3.8590298,8.978775,0.0010200053,0.00980607,-0.0028818497,-0.19356681,6.995158,6.94796,-0.005885886,-0.0047778036,0.010894571,0.34832218,1.6888002,-9.610168,0.0017996153,-0.0074096895,0.0014421954
0.32692307,-1.150646,9.5044,2.0296087,0.006408797,-0.0022061984,-0.006574161,-0.9670016,3.8514557,8.961686,-0.0066769007,0.0097682765,-0.010440602,-0.14168796,6.9921308,6.902195,-0.00907242,-0.0058189556,0.008210364,0.41035992,1.6467279,-9.618485,3.7569724e-05,-0.0060911286,0.0038623512
0.34615386,-1.1042631,9.489184,2.0199285,0.0084462,-0.0051086666,-0.0074770297,-0.9902615,3.9001179,8.976697,-0.004007544,0.007368683,-0.005525147,-0.21618621,6.982074,6.90986,-0.007343925,-0.0034767024,0.010988471,0.37009516,1.6766754,-9.611739,0.0042292983,-0.007959046,0.0035785055
0.3653846,-1.0989683,9.519615,2.0081112,0.004932784,-0.010035828,-0.008483006,-0.9772847,3.8619912,9.035339,-0.0019771904,0.008450319,-0.009249838,-0.19656144,6.9680223,6.9206266,-0.001678979,-0.010160685,0.0034948636,0.38465202,1.7061919,-9.620349,0.0021216313,-0.005685445,0.005595511
0.3846154,-1.0964653,9.538747,2.040509,0.0025911562,-0.008236301,-0.011846651,-1.0268903,3.9094946,8.980328,-0.0055140364,0.0058647455,-0.005754811,-0.1819746,6.9880676,6.907962,-0.0070467936,-0.013667895,0.011479504,0.355779,1.6677972,-9.635618,0.0008789929,-0.008495049,0.00096077996
0.40384614,-1.0675539,9.541184,2.0468628,0.007855513,-0.010727984,-0.006643531,-0.9493669,3.890272,9.009596,-0.0065744026,0.00971156,-0.0064586373,-0.15080068,7.018522,6.946204,-0.008573422,-0.0034573276,0.0049496307,0.33994249,1.661174,-9.627308,0.0072463853,-0.012069664,0.0038079906
0.42307693,-1.1493156,9.535616,2.0804236,0.0038833327,-0.0050673154,-0.0056407633,-0.95941967,3.891595,8.97082,-0.005444515,0.00979329,-0.007691935,-0.17303978,6.979068,6.8812423,-0.013472449,-0.00811112,0.011351715,0.4103965,1.6889676,-9.6253,0.0018201434,-0.011073097,0.0029313755
0.44230768,-1.1215194,9.523753,1.9981205,0.0069029327,-0.007690233,-0.0072508417,-0.9403835,3.8773046,8.936728,-0.0064580226,0.011567371,-0.007546733,-0.18233554,6.9470534,6.881093,-0.01218842,-0.004943587,0.01031427,0.35771316,1.6728497,-9.655984,0.0070292205,-0.011086988,0.007939127
0.46153846,-1.1367779,9.482044,2.0404465,0.009042578,-0.0043176347,-0.0048169945,-1.0066872,3.8924577,8.98663,-0.012203208,0.014259696,-0.009555832,-0.14258364,6.991812,6.90876,-0.013425536,-0.0055035595,0.012998797,0.38573015,1.6793675,-9.6307955,0.0047115805,-0.013604636,0.0040819026
0.48076922,-1.1283827,9.525524,2.0362499,0.008210811,0.00059869606,-0.007035899,-0.9708472,3.9087892,8.960011,-0.01412549,0.005402332,-0.0008450066,-0.1804291,6.982503,6.894976,-0.011834249,-0.007262318,0.01052973,0.3679126,1.6966591,-9.653371,0.0013459086,-0.010279718,-0.0009659292
0.5,-1.1172239,9.524026,2.0394251,0.010183602,-0.0015556782,-0.009584459,-0.9806158,3.8884296,8.947724,-0.010093468,0.012943731,0.0013693961,-0.1533205,7.0266676,6.919244,-0.011792385,-0.00074843905,0.009508806,0.36100736,1.6685381,-9.657758,0.001769066,-0.013163229,0.002667412
0.5192308,-1.1180536,9.50565,2.0557597,0.008890164,-0.002415121,-0.0074092722,-0.96082807,3.909048,8.950878,-0.009635703,0.014160726,0.0002006741,-0.18577065,6.9876056,6.927119,-0.0030654522,-0.0051139863,0.01134806,0.35707384,1.6763766,-9.61011,9.04953e-06,-0.013335691,0.005443178
0.53846157,-1.0847616,9.558841,2.011282,0.0100222835,-0.007146084,-0.007444528,-0.9254061,3.8986478,8.960211,-0.0069241556,0.010651255,0.0020108914,-0.14118068,6.9822006,6.890821,-0.0051167468,-0.0060770772,0.012392503,0.3719222,1.6810789,-9.699788,0.00018901259,-0.009465217,0.006403165
0.5576923,-1.0925112,9.5318165,2.027314,0.0023542272,-0.0010652604,-0.005101592,-0.98122483,3.9004517,8.959911,-0.0044662924,0.012770766,-0.0017384505,-0.1833274,7.007078,6.911946,-0.006177779,-0.0006146614,0.012787649,0.36577716,1.6725506,-9.620086,8.204479e-05,-0.0066894703,0.008080039
0.5769231,-1.1008368,9.517061,2.041245,0.0060176626,-0.008004076,-0.00644032,-0.96381766,3.9163857,8.993124,-0.007016517,0.0090602795,-0.004488936,-0.16867709,6.989198,6.9001827,-0.0059267282,-0.0044782255,0.0119032385,0.37296495,1.6665595,-9.645286,-0.00091343845,-0.008035453,0.0023541253
0.59615386,-1.1101217,9.544561,1.9996611,0.012025528,-0.0110539505,-0.0031246874,-0.9440567,3.8816402,8.958492,-0.0032717765,0.0079220645,-0.0070490814,-0.16583824,6.988058,6.9159384,-0.0020061734,-0.00034073833,0.010364577,0.3712355,1.618767,-9.626407,0.0038177876,-0.006109278,0.001170906
0.61538464,-1.0744779,9.516635,2.0446193,0.013235479,-0.009749345,-0.0001458201,-0.9615655,3.9015503,8.972267,-0.0062776855,0.011513783,5.216204e-06,-0.1682082,7.0185313,6.9172316,-0.0017571298,0.001490614,0.008154649,0.34425825,1.6393862,-9.652302,0.0057775187,-0.007680118,0.0009185264
0.63461536,-1.1667757,9.508389,2.068007,0.0070743468,-0.013400342,0.0026698317,-0.9591208,3.9093366,8.957009,-0.0042627426,0.009848889,-0.0054047517,-0.23987,6.999848,6.8866167,-0.008865154,0.00045459898,0.007772348,0.36529297,1.6849312,-9.656222,0.005625447,-0.007318073,0.0020165993
0.65384614,-1.1380686,9.504808,2.0439057,0.009655367,-0.011738657,-0.00091527234,-0.9592424,3.89855,8.996645,-0.0039770794,0.011534895,0.00076712755,-0.17968541,6.9851766,6.868111,-0.0068959068,-0.0025018211,0.00998099,0.36043942,1.6268047,-9.630251,0.009369305,-0.0042423676,-0.00037375852
0.6730769,-1.1557156,9.484227,2.0968513,0.01153708,-0.010876691,0.00015295719,-0.96440333,3.9082973,8.948657,-0.004243675,0.006611173,0.005834483,-0.18021774,7.0156054,6.896636,-0.008802516,-0.0013762731,0.009142328,0.3611237,1.6446773,-9.706366,0.0072554727,-0.008658949,0.0029807256
0.6923077,-1.0856581,9.521654,2.091345,0.015432259,-0.014432764,-0.0074583353,-1.0025011,3.9194489,8.970692,-0.0052909334,0.009400664,-0.00043755426,-0.17523289,7.0003495,6.893316,-0.010587408,-0.0038118206,0.005529186,0.35316893,1.638095,-9.66176,0.0025978065,-0.015173484,-0.0022721442
0.71153843,-1.0841041,9.540993,2.044832,0.010216745,-0.008655069,-0.0042818864,-0.9634649,3.9191747,8.974807,-0.0051972703,0.009310901,-0.0052358233,-0.20775451,6.9473715,6.9109435,-0.0024287032,-0.009771091,0.0073894416,0.34501362,1.644536,-9.66823,0.007432668,-0.01124702,0.0010782556
0.7307692,-1.0648599,9.504597,2.041275,0.014875955,-0.008181965,-0.0061392435,-0.97040087,3.8957624,8.967998,-0.0029655688,0.0117547205,-0.0037005,-0.21176636,6.994944,6.9034376,-0.0057557737,-0.008856034,0.0074957004,0.34376422,1.6815767,-9.640835,0.008510685,-0.012182273,-0.0026616573
0.75,-1.1092204,9.552976,2.0572083,0.007347003,-0.006152581,-0.0024400568,-1.0013919,3.8944116,8.949258,-0.006509102,0.011709846,-0.0009024553,-0.20299849,6.9634185,6.8549123,-0.0050284,-0.005861003,0.0064333146,0.37772322,1.6357784,-9.640893,0.0031345345,-0.015978692,0.001786529
0.7692308,-1.1339658,9.5092125,2.0482662,0.0047320044,-0.0131480815,-0.0012180026,-0.99906665,3.898645,8.907708,-0.008030644,0.010596507,-0.006341554,-0.18471745,6.9950514,6.8778443,-0.0042672963,-0.004716013,0.01131203,0.37932622,1.622359,-9.668446,0.000420202,-0.014869999,0.008558373
0.78846157,-1.1016747,9.534053,2.0777562,0.0046345857,-0.007320583,-4.0667746e-05,-0.9749509,3.8786936,8.9505415,-0.0013333873,0.007673846,-0.008047248,-0.21643141,6.9852333,6.862614,-0.009672569,-0.0072004143,0.006492288,0.3388056,1.5979863,-9.711314,0.00033251193,-0.009425394,0.0031272694
0.8076923,-1.1205076,9.488919,2.1034832,0.004729821,-0.01324758,-0.00087257166,-1.0184863,3.878973,8.973942,-0.01107412,0.008446553,-0.008465253,-0.16689056,6.9849353,6.8822694,-0.006819278,-0.0020207462,0.0091605475,0.3702776,1.6104085,-9.652149,-0.00064437464,-0.007431299,0.002820041
0.8269231,-1.1388412,9.550643,2.0654454,0.004025915,-0.0122422725,-0.0044944347,-1.01042,3.902826,8.919956,-0.004684906,0.0075490815,-0.0035308525,-0.20310329,6.95817,6.848969,-0.0073794294,-0.006353734,0.008361613,0.32919493,1.6525065,-9.618273,0.0004230563,-0.0045611444,0.0007114929
0.84615386,-1.1354665,9.533785,2.083942,0.0049077915,-0.007919656,0.0009912545,-0.9852542,3.9124308,8.979437,-0.005806825,0.0038407906,-0.0076029357,-0.16972685,6.973532,6.921389,-0.004061705,-0.0015007379,0.01059929,0.35652167,1.6760176,-9.604211,-0.0016360614,-0.003852263,0.0026513997
0.86538464,-1.0977752,9.527025,2.053436,0.004226577,-0.01064596,-0.004313655,-0.9626748,3.9072194,8.910066,-0.000201012,0.013344649,-0.008445994,-0.1770068,6.9540925,6.8457885,0.0022969106,0.000116574054,0.013955892,0.385602,1.6614841,-9.62449,-0.00090015505,-0.004463124,0.000420892
0.88461536,-1.1457026,9.559378,2.0889263,0.0055611883,-0.012175526,-0.0039431765,-0.953194,3.908676,8.938518,-0.0023589807,0.010887394,-0.0061035613,-0.19257733,6.961303,6.854634,0.0014758749,-0.004077086,0.015023007,0.33107564,1.6650697,-9.646558,-0.0034243832,-0.006942316,0.0033810185
0.90384614,-1.1149514,9.495646,2.0722857,0.008914097,-0.010728966,-0.004339151,-0.95993805,3.9246843,8.978118,0.004488472,0.012353395,-0.008732704,-0.19143799,6.957116,6.879473,-0.004119787,-0.0069842595,0.016350446,0.3504057,1.6452118,-9.649708,0.0027424553,-0.012705942,0.0054065916
0.9230769,-1.112254,9.515861,2.0813885,0.009929848,-0.015975611,-0.0039872043,-1.0061519,3.8870428,8.974421,-0.00041163855,0.0086038215,-0.006339299,-0.1740671,6.9799285,6.847028,-0.0014723208,-0.005813301,0.010148039,0.3232378,1.6427733,-9.673173,0.00030334629,-0.012544947,0.007121786
0.9423077,-1.0894498,9.525452,2.053184,0.007936793,-0.009677803,-0.0058694696,-0.98859805,3.8681939,8.982731,-0.0026973437,0.00669588,-0.0074145677,-0.1452455,6.9763427,6.8425345,-0.0013354373,-0.008499028,0.0066656047,0.3743872,1.6611066,-9.662248,0.00080835697,-0.0057402784,0.010432625
0.96153843,-1.0929322,9.521329,2.0274646,0.01013263,-0.009612206,-0.0067195697,-0.99227774,3.8841019,8.966816,0.0003705137,0.0072330097,-0.0030110488,-0.20401469,6.9867835,6.871622,-0.0054254243,-0.009288843,0.005262452,0.37237415,1.6690905,-9.661689,0.0028355855,-0.0074583646,0.007987547
0.9807692,-1.1300206,9.548801,2.0513954,0.012916834,-0.009582914,-0.0058965427,-1.0016454,3.8983262,8.953972,-0.0001375196,0.012530258,-0.002886329,-0.17254221,6.982545,6.833862,-0.0032934295,-0.011346354,0.0055451193,0.37175605,1.7012568,-9.6642,-0.0010799888,-0.009058898,0.0064956658
1.0,-1.1538217,9.553371,2.079804,0.011937422,-0.01194857,-0.010136032,-0.98219323,3.8722475,8.9507265,-0.00054834195,0.008111874,-0.005324952,-0.20435695,7.001836,6.8349714,-0.010116178,-0.004644378,0.0013358309,0.37121812,1.7121205,-9.637305,-0.007104152,-0.0037737282,0.0067706066
1.0192307,-1.0838662,9.53893,2.0346544,0.007737522,-0.0069740512,-0.0073895496,-0.96813464,3.8790069,8.963639,-0.0029581487,0.010908159,-0.0038894892,-0.22754854,6.97042,6.8410974,-0.0055375323,-0.006729226,0.00536717,0.36213067,1.6677315,-9.667883,0.0005732521,-0.008902675,0.006023344
1.0384616,-1.1425081,9.521765,2.0889633,0.012905798,-0.0055730417,-0.010836226,-0.94430345,3.8288112,8.941705,-0.0034879076,0.014037395,-0.0051843175,-0.27786648,6.9652114,6.896291,-0.009302387,-0.009531071,0.006405506,0.35201243,1.6978203,-9.663247,0.002384041,-0.008354399,0.008597803
1.0576923,-1.1152062,9.510528,2.04745,0.016282836,-0.012176562,-0.0038992693,-0.9268692,3.8659632,8.951134,-0.006356415,0.011927031,-0.0056260675,-0.17883752,6.95687,6.8680067,-0.007807128,-0.0026584126,0.01167368,0.3634464,1.6562966,-9.629802,0.0009519331,-0.012066805,0.0041636024
1.0769231,-1.1836318,9.52745,2.0812542,0.009677378,-0.012277384,-0.0126272105,-0.92627865,3.8295832,8.918556,-0.008830812,0.008036017,-0.0013985207,-0.19135948,6.9746265,6.8796015,-0.0028945252,-0.0080920085,0.011440239,0.3496475,1.6456062,-9.65913,0.004966114,-0.006890611,0.004527454
1.0961539,-1.1510972,9.525157,2.0713444,0.008661334,-0.01637455,-0.011234743,-1.0112844,3.895477,8.9197855,-0.011938547,0.007959404,-0.0057850555,-0.21420304,7.012285,6.9405837,-0.00714586,-0.0062112277,0.0068195662,0.3884227,1.6537411,-9.650269,0.0061941175,-0.0034631176,0.0058377706
1.1153846,-1.1406893,9.510526,2.0527315,0.0075086723,-0.01688692,-0.0049776942,-0.9547488,3.8722072,8.953795,-0.010953608,0.009814261,-0.009406039,-0.20633408,6.9493194,6.910219,-0.008144668,-0.006183546,0.0106343,0.3577191,1.663863,-9.667343,0.0023653358,-0.006236666,0.0073701493
1.1346154,-1.1303687,9.534148,2.0789485,0.0018802533,-0.021651462,-0.009258838,-0.9759995,3.8663204,8.94917,-0.010162534,0.010961739,-0.00851001,-0.25013027,6.955514,6.8871636,-0.0069699944,-0.014042691,0.008731383,0.3522497,1.6902897,-9.682618,-0.000822982,-0.009775997,0.008248387
1.1538461,-1.1217663,9.507541,2.09669,0.0063179666,-0.017335555,-0.011922055,-0.9475019,3.9128454,8.924781,-0.00696785,0.010282074,-0.00785417,-0.22301224,6.959964,6.850939,-0.006281763,-0.009641592,0.010563138,0.3304901,1.65845,-9.639151,-0.00081396446,-0.012701622,0.0059867045
1.1730769,-1.1937362,9.547777,2.067639,0.007828343,-0.0191259,-0.011689434,-0.99008316,3.8548927,8.949349,-0.007724314,0.0066942587,-0.0040354016,-0.1702639,7.000837,6.90606,-0.0042028977,-0.0062669097,0.010680755,0.34302256,1.6315498,-9.663312,-0.0030894668,-0.010961734,0.007756016
1.1923077,-1.1708171,9.481782,2.0717897,0.0043268153,-0.02263214,-0.0071793054,-0.9693791,3.9005177,8.924721,-0.0031747571,0.006865976,-0.008519498,-0.21656866,6.986953,6.884272,-0.003769783,-0.00517584,0.0069150017,0.32748646,1.6903596,-9.653676,-0.00073544926,-0.012932935,0.005020307
1.2115384,-1.1972076,9.539691,2.0840082,0.00039807693,-0.027048199,-0.00677836,-0.96534395,3.9075963,8.931581,-0.0029899192,0.008974335,-0.0063522724,-0.19070597,6.970545,6.915421,-0.0013498911,-0.0025847768,0.010643392,0.3408328,1.7221106,-9.664502,-0.0011351393,-0.0060717096,0.008205617
1.2307693,-1.1854255,9.5005045,2.0595472,0.0041013276,-0.026528927,-0.002050208,-0.9835118,3.9202628,8.971798,-0.007920188,0.003935114,-0.0095222425,-0.19022426,6.9724064,6.902242,0.0028992696,-0.0011061382,0.014492331,0.35043737,1.6763945,-9.632752,-0.001113304,-0.008008606,0.0076173013
1.25,-1.1688956,9.565199,2.1105566,0.0003408031,-0.026400382,-0.0034320815,-0.97613114,3.9027605,8.940522,-0.006045594,0.010285781,-0.007880825,-0.15632607,6.9741154,6.9001007,-0.0068337284,-0.0027973803,0.012379125,0.38444874,1.732103,-9.61576,0.0036310502,-0.008089597,0.006333018
1.2692307,-1.1664915,9.514655,2.0618465,0.00036559816,-0.030315263,-0.004427414,-0.9958231,3.8979626,8.935932,-0.0039744745,0.0055378326,-0.008604448,-0.19319566,6.969822,6.9041595,-0.00553615,-0.0029475817,0.016065512,0.39310208,1.6806308,-9.606248,0.0031673287,-0.0043324847,0.0040745162
1.2884616,-1.1231054,9.52198,2.0950143,0.005439201,-0.02936405,-0.003676107,-1.0138057,3.8391025,8.9405365,-0.004603069,0.013984327,-0.007570929,-0.19394463,7.01243,6.909231,-0.004772823,0.00037875667,0.011241784,0.3468147,1.6715549,-9.64873,0.0030243238,-0.0013776583,0.010048356
1.3076923,-1.1237692,9.545817,2.0967946,0.0019509853,-0.02720406,0.0026559716,-0.96366024,3.8733926,8.909581,-0.008833698,0.012342086,-0.011361852,-0.22742434,6.976221,6.9008384,-0.0057708463,0.002045544,0.0084043015,0.29984406,1.677896,-9.627238,0.0032793605,-0.009786589,0.0038323132
1.3269231,-1.1721305,9.521175,2.051406,0.0015805411,-0.028487466,0.00082640676,-0.98135537,3.8597977,8.947955,-0.007860331,0.015526785,-0.0066526006,-0.17723967,6.981419,6.9331217,-0.0026269688,-0.0028411492,0.0068907994,0.32562205,1.6852838,-9.64791,0.0029118552,-0.006626214,0.0019284141
